Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Pickup Centroid Longitude,Dropoff Centroid Latitude,Community Areas
79caf0507b2224dfa4623fcbe9cdc6beacb6f874,c037f72571661a73d9cd7575374482ec91c4ca9ec869d01e972b34d2819d99628180f528a33deb02812611c12b24fea135162aa964b393726508c36ccb36bd54,06/06/2015 12:45:00 PM,06/06/2015 12:45:00 PM,360,0,17031320100,17031320400,32,32,5.65,0.00,0.00,0.00,5.65,Cash,-87.620992913,41.877406123,38
79caf0aa7ac5aa8146d91d0fe7394ba823a5f806,8c996b78641f57de21b068fa17d4224cd9f1da237ccd7862a4c2121b6794f00f733450c58ad1b950a45a14347d4694f070e16ca8effcac45a5b06a18ba46a430,03/12/2014 04:45:00 PM,03/12/2014 05:00:00 PM,780,0.1,17031243500,17031320100,24,32,8.85,2.00,0.00,0.00,10.85,Credit Card,-87.652534484,41.884987192,25
79caf0ab7cbbcfc4af617a5191db61ac159c0629,028625a51564a7ae24bab0143aa1f7896bc798e0ae8e648369c826385f54a82988dc25d5bc124e7682e70f3014db4527a5b9d4e5a659390a06f68acdd9973e02,04/22/2013 07:30:00 PM,04/22/2013 07:45:00 PM,480,0,17031081500,17031320100,8,32,6.25,0.00,0.00,4.00,10.25,Cash,-87.626214906,41.884987192,37
79caf0aea9231812153a248a08ea80d678501653,57f0550690c1b23683ac2cb67443a33e67fe570910f33f93dc09fe0c20cf86f703effa4d80c37e5d314aa46c67f3049303b73cf99d02c1aca75a65f7552267df,01/09/2015 08:45:00 PM,01/09/2015 09:00:00 PM,900,5.4,,,32,6,13.85,2.00,0.00,0.00,15.85,Credit Card,-87.625192142,41.944226601,38
79caf0ba3875bbb2f38878f7b8e2c4e718ffa829,ef8b593c7d9dc0592b123bff43679e108de79cc4dc22a945b1d2ea8aca725cd06649b83c5cb04ca27692d60cf09974c7d1aaf62700499c158188f265950fbc8a,12/24/2013 03:30:00 PM,12/24/2013 03:30:00 PM,300,0,17031839100,17031081402,32,8,6.45,0.00,0.00,0.00,6.45,Cash,-87.632746489,41.891971508,38
79caf0bbc2c14997a84b68e4f94d8f19d7e4739d,a205f7fbc9ade177e7da5f95c61f407585ac577aac76f9218787a61a87a0b4071a382c734a2677676b72371c4f4f332e3278c711ff826ede067e25748c6d5176,07/17/2015 11:30:00 AM,07/17/2015 12:15:00 PM,2340,17.9,17031081500,17031980000,8,76,37.04,7.81,0.00,2.00,46.85,Credit Card,-87.626214906,41.97907082,37
79caf0da1ae8bd8ca4c615d49c16c7bfac1cc4cf,9b326569c3a5bb8ef4d07a81c1491a576c7b64c1cd164335a538b03b5c1a39ff7308a56853ed1b21e637f7ccd814e9c26f76071b81ab8bbf10c07f4d2cbaf79d,08/17/2016 11:45:00 AM,08/17/2016 11:45:00 AM,480,0.9,17031081700,17031320100,8,32,6.50,2.00,0.00,1.50,10.00,Credit Card,-87.63186395,41.884987192,37
79caf12f80a7e3a2b5c36730abddb888d38a4560,b14a5aa31a4e5843bf3a6ea4433cc6540165b844ac5bbae6054a8a68e07d9a133716f94c4c902d1b83a330c9a17771246e50b46e280495dc354c9dd4b3941464,05/01/2015 07:30:00 PM,05/01/2015 07:45:00 PM,360,1.1,17031081202,17031080300,8,8,5.85,0.00,0.00,1.00,6.85,Cash,-87.62614559,41.90749193,37
79caf1a230141095d8fa84ba44dc6725736d41a4,7c3fa7e9da547d8e7865cb03763098ab5fbbecc639a457b8a12443f60204acc01a7e866137da370311f8011111b22475927facb77b31e44a7da0382183f3e7ae,02/13/2014 12:00:00 PM,02/13/2014 12:30:00 PM,1020,10.9,17031833000,17031980100,28,56,23.25,6.31,0.00,2.00,31.56,Credit Card,-87.6572332,41.785998518,29
79caf1b6c428f2bbf73ca9dc6ea00c582d4e2e15,cdbdbc91d60876f1037c5649f72f6e11b5575c289b71f4c51664ed85e18feea47aff0c1395d96c86d6140db1298c9d349364f8be68405cc0f777e2c764e87389,08/17/2014 07:00:00 PM,08/17/2014 07:15:00 PM,540,3.6,17031071400,17031320100,7,32,10.85,0.00,0.00,1.00,11.85,Cash,-87.634156093,41.884987192,68
79caf1c39930916a9ccfed679bda90a0ee8e10ad,6402a2d3cf9b333d2eaf62feec83db2da74b0c1f62b730ed3d9b5df482da2b81537f1ee7c9ea1c2894d0ee8b987ec8cb20b21bc315ee177231e861cb04c38866,11/16/2016 08:45:00 PM,11/16/2016 09:00:00 PM,840,0.3,,,32,6,17.00,3.40,0.00,0.00,20.40,Credit Card,-87.625192142,41.944226601,38
79caf1dafbbf544ec5e155474a5a7d2d39f1f417,6a557873ece5cf18f16206e7ea86232e59cf6573908b34312b2f717ef1c0b9e72bd93e7ce2fc71215b86fd0a92eb5b9c338991d4b6f21fdfa8bbdbecea60bb14,10/28/2013 07:15:00 PM,10/28/2013 07:30:00 PM,1080,3.9,,,6,22,12.45,2.45,0.00,0.00,14.90,Credit Card,-87.655998182,41.92276062,57
79caf1dd1d185787b115dfd9344433d1bf0125f6,cfc9ab8fd349fec68e1327e7fef08f02b5ada39e14018f5150c063f5e6de2466cb0aa48bdc099bb5f0ed77669f3a96bcee2dd4f309ce8a298ec81c596d939ec5,02/13/2017 10:30:00 AM,02/13/2017 10:30:00 AM,240,1.2,17031839100,17031320100,32,32,6.25,0.00,0.00,0.00,6.25,Cash,-87.632746489,41.884987192,38
79caf1e02055677d4d08e57d6f602446113a911a,4d63238aeb15737c7d72bfcf1b77c56eb6e65e22507c6dedbd9b97b890ee7018fa1ac505cf8b5f4750fb27cc0eaa1d4fc53841fda0656c9a85ee78a8355003f5,01/28/2014 07:00:00 PM,01/28/2014 07:00:00 PM,180,0,17031839100,17031281900,32,28,4.45,0.00,0.00,0.00,4.45,Cash,-87.632746489,41.879255084,38
79caf2272b72d44b02d50126e4ed329356e94f40,98025b10243d1d4ff91f5f2e7f30530db45a75835019aa5852176d34bd5c75c0854182fed9e7a9c09595e6a98515a144bf79b812094b8404d7a59a3e584c48b7,08/17/2015 11:45:00 PM,08/17/2015 11:45:00 PM,540,0.1,17031980000,17031770700,76,,9.25,2.45,0.00,3.00,14.70,Credit Card,-87.903039661,41.982775009,75
79caf2720de5213a59f646272a20e229afbdb9cb,d8c30d00cf2b66f10dcd9896bffc8a729d9d2dd2ceb0c9b3405b41b5e39540e14212d511e17fc7672a175871c95d76789cbd1e3229b5e9bd4e6cde88abdda603,11/25/2015 07:15:00 PM,11/25/2015 07:30:00 PM,720,4,17031320100,17031070101,32,7,11.65,0.00,0.00,1.00,12.65,Cash,-87.620992913,41.92926299,38
79caf28975f6715fa339ffe84e9f96e1a447bf92,2d0ed8e0ce18189d284bd2aadfb788b99d07edd8da90bc5a26bec2fc4f5bbac24f4843b5655df04dc51029c5183499035b5b60c5899dde7422a766a5854c0ec5,08/01/2013 10:45:00 AM,08/01/2013 11:00:00 AM,1140,0,,,7,33,16.85,0.00,0.00,0.00,16.85,Cash,-87.649488729,41.857183858,68
79caf294f858ced365ef5461533dd812754509fc,fd392b7cb9674d1c02f556bcfe211b32f36c89c36793e671ba69d3e676329abc9bb64a2b1dc30f64373f997a0f194ba5a88218ee5783df9bba3a916796a529e6,10/20/2014 12:45:00 AM,10/20/2014 12:45:00 AM,540,2.8,,,8,6,8.85,0.00,0.00,0.00,8.85,Cash,-87.633308037,41.944226601,37
79caf2959ae272d9edc0d9000e8dddd02c65c594,ca9c4ee4aff7439996ffa51a9b71d8f1b70e350c27f251d5cf009633b4cc513d0e4a0258bffa9cf5e2cbaac92ab983c7872443f89e247d85f0749afece2e815f,08/03/2014 12:45:00 PM,08/03/2014 01:00:00 PM,1020,5.5,17031839100,17031071200,32,7,14.65,4.40,0.00,0.00,19.05,Credit Card,-87.632746489,41.921854911,38
79caf2acc6cf7b49bfb85be196fdbfa958860310,71629e409cf084d2255984ef504d3245a1a6ae32883ad49adf61116bb69244f92430dc65ac0cb087017960f726fd1b56580bd54d93267fea5a0df23e9b62f592,01/25/2013 01:00:00 PM,01/25/2013 01:15:00 PM,360,1.48,,,77,,6.25,1.00,0.00,0.00,7.25,Credit Card,-87.663416405,,76
79caf2c1edfaa05c0c7bd4518877d78e3dab0063,a4e718943931c99476ac0b332bb99261dd8e15994076bf7c3d2d61481d374f4fcf715ab37a80faff64eba2450bed4d1e7125fa9bf0c3047fec12f58784ca58b5,10/13/2014 04:45:00 PM,10/13/2014 05:00:00 PM,660,0.1,17031081401,17031280100,8,28,8.05,2.00,0.00,0.00,10.05,Credit Card,-87.619710672,41.885300022,37
79caf2dedb078daaf3b5f343e94d65638662abcb,02f11605ad05d68d8135072d00215960282c16eb333e61933ac2cb7ca0266f4e23610592428ae2cb07d1993f4d33ae331250535fa8b8d568d1d56bc861e176a5,07/08/2013 02:00:00 PM,07/08/2013 02:00:00 PM,420,0.7,17031839100,17031839100,32,32,5.85,2.00,0.00,0.00,7.85,Credit Card,-87.632746489,41.880994471,38
79caf2f17deb094ebcaca70dee8969e1b2bb7f37,5f195762627df7d5927bdf95fbcf28fd3f057b930be9e8487b478ede6693c47a5b637495f7bfbaaf8badf6f08d05ea1f2b08c594a4ff833a6047502f981d567f,10/26/2014 12:45:00 PM,10/26/2014 01:30:00 PM,2700,1.1,17031081300,17031980000,8,76,37.65,0.00,0.00,10.00,47.65,Cash,-87.620762865,41.97907082,37
79caf323665fc176e3b4ca81a2ca0eaaba130d5b,f7bec4705b1d00364fdc119b2662a2b68a51e9d88c5f956deda95da265e1d57158715d4f0644744c24fbc27fa33e608fe63d76dbd50e1c6918565672ca3e1fef,03/22/2016 09:45:00 PM,03/22/2016 10:00:00 PM,480,0,17031842300,17031081600,24,8,9.00,0.00,0.00,0.00,9.00,Cash,-87.653613982,41.892072635,25
79caf3783eafa09d7361a78e6b33a42f9e0ef401,271cde2c4b4cc7b38a86c7e9b1543474230949e7fa592586be7f68717f4b2a9077f84158643ac62cacfb70d6d01317cce6b8f7b8891cda8c736361843eb5b23d,07/12/2014 12:15:00 AM,07/12/2014 12:30:00 AM,780,3.5,,,6,24,10.85,0.00,0.00,0.00,10.85,Cash,-87.655998182,41.901206994,57
79caf380ed92cea043211f3735ec10ad106bd490,5a4abc52d179a1b18f59df5577f1972f368061acf1cb6210f4ed559adf4928b1bf0ae77d0d5f698e1a27db766625e893bf2ca5f188ce094dee7bb10d5242a9a6,09/12/2013 12:00:00 AM,09/12/2013 12:15:00 AM,540,4.8,17031839100,17031071400,32,7,12.25,0.00,0.00,0.00,12.25,Cash,-87.632746489,41.922082541,38
79caf3c258938ed024b4b0d291c056b641d46b4c,99395677add40fd15bfbd055de462615c5c40736d162ae5922a40c190ab8687fb9a092e031e17709eda7704843822134f6af7f50f8404f6532a11193289a912d,06/01/2014 11:15:00 PM,06/01/2014 11:45:00 PM,1140,0,17031060400,17031330100,6,33,19.85,0.00,0.00,1.00,20.85,Credit Card,-87.666536281,41.859349715,57
79caf3e20b419c96c12181a63c14d363a1aacbb7,3c254a7c208d503e8b76ad53d05f3f829323146ad8dc4e6d4f229c90ff6b6ffe9a3e0f7198ce0fa1080b48712db325fb11e97b8fc3bff125faec28fe6cbe2678,07/13/2013 10:00:00 AM,07/13/2013 10:00:00 AM,180,0,,,6,6,5.05,0.00,0.00,0.00,5.05,Cash,-87.655998182,41.944226601,57
79caf3e3fbd055443db694d01105174481e0f00e,7c15e4d51fe2ff22afeeef664f7dc5e896606d5df097aa38789cfbf573012a1972a65dd9fc7d765c6d6b3a0777f2953082fefc55ea6f7c5080e0b13dc05c5765,07/30/2015 07:15:00 AM,07/30/2015 07:45:00 AM,1980,12.5,17031980100,17031320100,56,32,28.45,4.00,0.00,2.00,34.45,Credit Card,-87.750934289,41.884987192,53
79caf3f6cb7cefebcb8d203e3d1da3f82c2f9fb9,70bca78835e8e92b04b46d111508f56c7b847abad90561822f7c7d5ae937f7c4350d671563050ab06c16fad39727bdc8d6a79bb92a215bb14f4bb52c48f8a82d,08/07/2014 09:15:00 PM,08/07/2014 09:30:00 PM,1500,11.7,,,41,6,25.65,0.00,0.00,0.00,25.65,Cash,-87.592310855,41.944226601,8
79caf4b4d16a753dba3cc81788f7c42e7dec93b4,0aaea64bf911ab90bb84533e204d8e1bb8a8d9bd19f727ad09cb7967cf3c578401a20c8fe2704932e671645744230248b442127c4630706bfe297f2f17e61710,07/11/2016 09:00:00 PM,07/11/2016 09:30:00 PM,1800,9.6,,,8,43,28.75,0.00,0.00,0.00,28.75,Cash,-87.633308037,41.761577908,37
79caf4dd37abb065f3630eaac94d89b2bbe2816c,5ba3a19b228cd79e8064974b6f0169a7df8b11795f5336dfc0cdc122326339527e1702c248b4ff53ced19171119e699d1b0299d3e546ba5af09564ada1fc2769,10/22/2013 10:30:00 PM,10/22/2013 10:45:00 PM,180,0.7,,,6,6,4.45,0.00,0.00,0.00,4.45,Cash,-87.655998182,41.944226601,57
79caf507e561773cf55f7f6e282d58eb32a6d849,d9587fb1393e03032cd4940b45d137b4ed22d5aa753b696b2e445fd48c72b9dcc1a08b85950acdb49cc5c948701d5c59a76aa915b1ab3b8e6dd2c871d22897cf,12/15/2014 03:30:00 PM,12/15/2014 04:00:00 PM,1680,5.4,17031832600,17031081500,7,8,16.85,3.37,0.00,0.00,20.22,Credit Card,-87.654007029,41.892507781,68
79caf5278e402b5bda9abcb7db7904c258d87367,80d08c45dad0bcc74c577cb30ccd063b1f5f83b0ab8093158d41f165ddaefdb3a17985a2e5db1ebd4a3d48539aa370255cc895e14a50df56f4da2df01d97f086,02/10/2015 03:15:00 PM,02/10/2015 03:15:00 PM,0,0,17031839100,17031839100,32,32,3.25,0.00,0.00,0.00,3.25,Cash,-87.632746489,41.880994471,38
79caf5364676edbc199f7e87fd858ce0bf0e2fda,c76db37ec81829ae255f3c6c5e163f394dd90af24c762bb8356a6a78c6a7cf02b4d752f7c2a76d152509b7b678e90acb7fa3dac2f2148b5ccf7ac468efb6a42c,07/14/2013 01:30:00 AM,07/14/2013 01:45:00 AM,780,0,,,6,16,10.25,0.00,0.00,2.00,12.25,Cash,-87.655998182,41.953582125,57
79caf581f1f6734acf572520b87374d2f0bedd00,145704ff91badf2808dafedfa719dddb09643f1563f8f6e23f839f6f94e7b7bc9b4d1f1d1462866064db58fca57d61409368f4b36fd05dbfea8697efd3006bf0,10/17/2016 04:30:00 PM,10/17/2016 04:45:00 PM,360,1.5,17031839100,17031081800,32,8,7.25,1.00,0.00,0.00,8.25,Credit Card,-87.632746489,41.89321636,38
79caf59b239d4ba303d00bb6c684910ec263c793,ac57085d1e217e7e2077876cc459e1274512d94bf2e79105895dca6849fcc6c7a28e54319843cc07e7c0f37211cfe8929ec04217eff829a0308f53c7eebf0aaf,01/19/2015 08:15:00 PM,01/19/2015 08:30:00 PM,360,0.8,17031071400,17031071200,7,7,5.65,0.00,0.00,0.00,5.65,Cash,-87.634156093,41.921854911,68
79caf5dc23eed69bf1a5059231d6dd1c4e4ccc03,e509e79f2a107c52325aa45a188582f37b7dc32825c5167b481bc1937390ae82201440c4c6856e3953c12a00c76f721a8a5dc77552cef54edeba42c66528cae5,05/30/2016 12:30:00 PM,05/30/2016 12:30:00 PM,540,1.89,17031281900,17031081402,28,8,8.85,0.00,0.00,1.00,9.85,Cash,-87.642648998,41.891971508,29
79caf5e6a8edd9854fa820ab03a929aa853d6852,4eefd6d2716e3e70208114acab05b879317f0277c8a8e6bf9692764296d8ff983f78c95f9a8c7bff0534a9899179c1200f636dfa3f45c0e6279710a184841e29,06/13/2013 02:15:00 PM,06/13/2013 02:15:00 PM,360,0.1,17031071500,17031081700,7,8,7.25,0.00,0.00,0.00,7.25,Cash,-87.631717366,41.892042136,68
79caf6135eb6929dfe40d2a17199eaf2240930be,04029395246e38f9476ebd5271accdd06a55086b216c85544f0b52f54ba905b1503b033173a0223042a2446fb68758c3710544cba89b1240e2652acdd434c3db,07/12/2016 03:30:00 PM,07/12/2016 04:00:00 PM,1380,0.4,,,32,6,22.50,0.00,0.00,0.00,22.50,Cash,-87.625192142,41.944226601,38
79caf620eeff6abc1f79642cb6a3c4a3f9f2330d,c6df39b55631b17e347502b2d2faf91b740a3e5a44384b9cabe785631f3018445f42b756eac8637ce107e2b310ee5c24952882562c4a5c8415bb59cd75cca8f1,08/26/2016 10:00:00 PM,08/26/2016 10:15:00 PM,720,2.6,,,7,22,10.25,0.00,0.00,0.00,10.25,Cash,-87.649488729,41.92276062,68
79caf63da9c23098ba7abbe6f690ae0e2f9eaf56,7c51c6dc64becb25ed13b130bf03c67bab1958c6f1a92f6f7fe36f7e0bf499b4b5b5d0c274c663ff6f3d986a48a52a62a12a8935cf5cbbaf2881332500330727,01/02/2014 08:30:00 PM,01/02/2014 08:30:00 PM,0,0,17031081500,17031081600,8,8,3.25,0.00,0.00,0.00,3.25,Cash,-87.626214906,41.892072635,37
79caf6631f0eb2321ea70aac374f12c1a7e08ea4,4686819f6124b6c78dfa37266df9dae85c093ba2d24844d8718f9ddaf90f6f6b09cc065477c6968f0ae22c8d516f5a63bd524558a02e967bc66e48929b2b4a26,10/29/2014 08:15:00 PM,10/29/2014 08:30:00 PM,600,0,17031081000,17031242000,8,24,8.45,0.00,0.00,0.50,8.95,Cash,-87.63210922,41.899737388,37
79caf67eed3dee0ef59529504e9536fd1cc9fe6b,a7a57680a08bffc84fcd42c01694315b8b4d6cac6b7f0d1f8f37b13b5411c41c4dca13fcea36536d2e77e635de08e8055e5f82067ad96206e7484e3246bf69e0,07/01/2015 01:30:00 PM,07/01/2015 01:30:00 PM,420,0.72,17031839100,17031320100,32,32,6.05,0.00,0.00,1.00,7.05,Cash,-87.632746489,41.884987192,38
79caf691ab1eceaf41039df6c35e76984961d14e,01480513a7f6f4664d6cc4c41ff3043ae6ecbc8cb17404f45de6db711747adf72cf309207bcde58413778d568f67a548640421aedac9a6f961b6919b6e662e8f,10/15/2015 02:30:00 PM,10/15/2015 02:45:00 PM,300,0,17031280100,17031081800,28,8,5.05,0.00,0.00,0.00,5.05,Cash,-87.642808466,41.89321636,29
79caf6b5ac18ec37265edc2a6f6d0daa040c88e3,3d5c2f32f3cf2050810b4ce119e392e5f4122b161e5a6342934977b3e1b768af748326341c5fd9e7b2cbffb5e1ec230b1672d346a878b096bb17061c94b99b53,04/18/2017 12:30:00 PM,04/18/2017 01:15:00 PM,2760,6.9,17031839100,17031839100,32,32,26.25,0.00,0.00,0.00,26.25,Cash,-87.632746489,41.880994471,38
79caf6c5907ff39774f1159e01a69495a08bfa15,e0e1f19080d131afa810280c286bc1f57e78b48fe55e992ac816f33602973ff890905d82df0bec55f791ff66f6f3d7d366281cdb4271de2f2d2acb047b743f32,04/16/2013 11:45:00 PM,04/16/2013 11:45:00 PM,300,0,17031071500,17031081600,7,8,6.85,1.15,0.00,0.00,8.00,Credit Card,-87.631717366,41.892072635,68
79caf6cd777c9111eff5ca3097acbde81d0434f1,7de8c35c2a1b924685f0ded47d74ac6e768ad520c61f3dd4e3cc4849ea5410a248afa0408726eb70f5f08a574b9cd79af01cce8c98174b45c71a49aa67dd06ef,11/02/2014 07:15:00 PM,11/02/2014 08:15:00 PM,3600,26.9,17031980000,17031980100,76,56,54.65,0.00,0.00,2.00,56.65,Cash,-87.903039661,41.785998518,75
79caf73ce1cc25b3ecaf6751825cbc2416dcb7d5,a070ea453af27528b7586802b1bceb0193b6a781b197927698ceccfe9e12a727de803d43efbcf3d99d457989e2ec77c8471fb92a9b0809524639ee8c5799171f,03/03/2016 10:45:00 AM,03/03/2016 11:15:00 AM,1500,3.5,17031839100,17031839100,32,32,16.00,4.00,0.00,0.00,20.00,Credit Card,-87.632746489,41.880994471,38
79caf780e4de6cf2ccdd43526c7e34414f42f2e8,c1a2599121801de9434ab559cae09ef16b442f88cca541d903aa89b5808c1de3b3a05e24f98f871f3d1b3d6c87046a75abf04c537fa184affdb380d095d2ed06,11/01/2013 04:00:00 PM,11/01/2013 04:00:00 PM,240,0.9,17031839100,17031281900,32,28,5.05,0.00,0.00,0.00,5.05,Cash,-87.632746489,41.879255084,38
79caf78bacf97f4a06a16bd723a45bab0a22ac57,5d703dcc9df5c6c32d1ebde46ef58fa3213ad647e6119212a0255fb3b13c64e51949932ffa3981b2f78538e0165c224c627760659b39dde79d2926f9849b7aa9,07/26/2016 08:30:00 PM,07/26/2016 08:45:00 PM,660,2.8,,,7,7,10.25,0.00,0.00,1.00,11.25,Cash,-87.649488729,41.922686284,68
79caf7c4f7002fecfd7c08efae284aabb5be961d,82fe2ae3727b9ee4acf1acb4956d4df0ce4fd8672403a942430a8c55be59230a47e59da1732915f717c3d8fed9f5135e71fda730564079c2fb6659ac5dda799d,11/22/2014 12:45:00 AM,11/22/2014 12:45:00 AM,120,0,17031081201,17031081000,8,8,4.05,1.00,0.00,0.00,5.05,Credit Card,-87.626210532,41.900265687,37
79caf80453119eb12f53a9eaa580e19c476dbf4b,5381c356c596f1737ebdb3a346d03a8ea77a9ee429e7cddf174f34291b5c7ae671f4a3c13e9d66e0b244d3a042ee8d15ec80e36a2eb089fcda84114ff542069b,10/17/2014 06:30:00 PM,10/17/2014 06:45:00 PM,840,1.2,17031839100,17031081500,32,8,7.85,0.00,0.00,0.00,7.85,Cash,-87.632746489,41.892507781,38
79caf86345ef0e4c315be1a403d9171c28a2f306,1a5d97e9cf41283b49c979600b62232f634be0c2a68102e954f59776c85c8e07427d44d30eda7de42421ef1a00b5ac20e2321ed15a234a834d2bda934c3d26e2,04/12/2017 09:00:00 AM,04/12/2017 09:00:00 AM,480,0,17031320100,17031839100,32,32,6.25,0.00,0.00,0.00,6.25,Cash,-87.620992913,41.880994471,38
79caf8738d2bb2c1af522760548a550d83001a9a,1df52fc60f8edec541c9a014b8ecf83c86f471b328635c58b32a45d57acec8cbc2dff77dcc94dc117f2d62e8c38932dc54c7f5d9af4e9512a2797662b586261b,09/25/2014 11:15:00 PM,09/25/2014 11:30:00 PM,1020,2.4,,,24,24,11.05,0.00,0.00,0.00,11.05,Cash,-87.676355989,41.901206994,25
79caf8844b5611c8ba7e641671aee23e619310b3,da99c4815dbe8d44efb20c2f7a54374e4b5ad3f77bf902688bea0396c981aafcbc1612a043034857386edbadf44ea17f8c0b6ca0ca867f29f820d16f42861c25,08/20/2016 03:30:00 AM,08/20/2016 03:30:00 AM,240,1.2,17031070200,17031071500,7,7,6.00,1.00,0.00,0.00,7.00,Credit Card,-87.646293476,41.914616286,68
79caf8fb20142c29bf4d5f066414c825493f6aa2,e8f3ee822b70678a20d3c02ea0f7402e187084b7439a6ef95e1b22a8722be64ee605e22a401141829e5bf358524b3e7e40c9498118d9964086d02faa298e8391,08/13/2015 07:30:00 PM,08/13/2015 07:30:00 PM,420,0.5,17031081403,17031081500,8,8,5.65,0.00,0.00,7.50,13.15,Cash,-87.618868355,41.892507781,37
79caf946162765160c069836d8fd1c4b166bdfbf,503ed38e7139d2be7719998bac5ebac4fa1e7e06af9e3e39201372b1ee309d209c1bd660de4e95aefc84b72bded9e427293cd8e6e02a0a463cbda316b82ba5d2,02/26/2016 02:45:00 PM,02/26/2016 02:45:00 PM,300,0.8,17031081000,17031081700,8,8,5.50,0.00,0.00,0.00,5.50,Cash,-87.63210922,41.892042136,37
79caf9dd1881a3bb970d602de66dac9742105fec,d3a4ae3f9f4c2f343652bccead074929755fcdeacb3b55d7ed7f3d8741942e73264755981b23b789f7f9a99718f6ec1d86bd07021c06a642cf864706733ea366,01/05/2013 11:45:00 PM,01/06/2013 12:00:00 AM,1440,0.2,,,24,5,14.05,0.00,0.00,0.00,14.05,Cash,-87.676355989,41.947791586,25
79caf9e44c36ff218dbf49ea070c22eb819a5624,f263fd22fe110310064f8564447fc1d61520538844ce620da36e202963494879e4457f1eceb2f476a317890e83a3daa878ba732688fa65f89c1376ca729ca409,04/08/2016 09:15:00 PM,04/08/2016 09:30:00 PM,1320,0,,,8,5,21.00,0.00,0.00,1.00,22.00,Cash,-87.633308037,41.947791586,37
79caf9f4d4850d58c3fed1fdde0016b532f266d9,50cb966dd42c62721cc27ac3b90783484313c818696032ec36a2ca296fb3a56737e5e916bfbdb6e941c5de70b2a0181709af0124983fcc3ed5fb701f8d4d5e37,04/26/2014 01:45:00 AM,04/26/2014 01:45:00 AM,300,0,17031832000,17031063100,6,6,4.85,0.00,0.00,1.00,5.85,Cash,-87.654298084,41.938232293,57
79cafa0a01410441b16a96a773ee6a1766566906,cc704b98f0bedfa6a7ab9955eaa45a4e523b701960e047169e09b66c30790b0317df5125789c77736fcdb6925d44ab93d451e759082632cc8528542e52cd966c,10/08/2013 09:15:00 AM,10/08/2013 09:15:00 AM,0,0,17031840300,17031840300,59,59,3.25,0.00,0.00,0.00,3.25,Cash,-87.681355829,41.833517886,56
79cafa64cfedf8b9afdc9105fc07fa6f348e3647,b75e4a5f5666b60eec9f1446230f23270002318dd86ff0d2e0969afddc155fcd5bf394f221e4954373376133f389c74317f7887cbad925effd10a4c722654607,11/25/2014 08:30:00 AM,11/25/2014 09:15:00 AM,2820,15.9,17031071500,17031980000,7,76,35.25,0.00,0.00,2.00,37.25,Cash,-87.631717366,41.97907082,68
79cafa7e306676570945c6bfc018bfac8f80102d,ba7fe17332e5904c0457fc5b886bf8a0da57dacb98a801b8f6d085277b0815ff4440273ff05d4cb7161c717883b58eeb5f531e4069ff69effbfbf45cfc4ccc51,02/14/2014 09:30:00 AM,02/14/2014 09:30:00 AM,240,0.9,17031081402,17031320100,8,32,5.05,2.00,0.00,0.00,7.05,Credit Card,-87.612945414,41.884987192,37
79cafae70a84c9b6c76536ea9222468a0c87b450,65d584dc8663bc6f5c9196d6af7b155e6af31a56c81c5a12b5fc146c6e342d94b6675e0570cd570b0c82121e68d134cdf06152c5aab65ff0cce319ddd369eb47,04/15/2017 01:00:00 AM,04/15/2017 01:15:00 AM,666,3.41,,,3,2,11.50,0.00,0.00,0.00,11.50,Cash,-87.655878786,42.001571027,31
79cafb1e47e1387dd277a2f475157954d0aa4637,a542ca68661f4851b5b0747e8c86a02ef79f343a9cd1af4407c7c9c1c9183656364a88b1e0527fa82769c70bc0b35b4f821b6a3dbb3a0df609780c825510f0b0,12/14/2015 07:00:00 PM,12/14/2015 07:15:00 PM,1620,3.5,,,8,28,14.25,0.00,0.00,1.00,15.25,Cash,-87.633308037,41.874005383,37
79cafba768a1bf41fe9fc92098c9183f17e451a8,7d145c16097a55f747b97be49f6ef8b29b909ea3523409155c8b7e07b6559f6c4a3ca4b1a22ed5b3cf93256d8aad8569cb02294b09095f38b00410579db68e0f,07/27/2016 05:30:00 PM,07/27/2016 05:45:00 PM,960,0.7,17031081500,17031320400,8,32,9.00,0.00,0.00,0.00,9.00,Cash,-87.626214906,41.877406123,37
79cafbc09e76b993fc4ec6362b6cbb485c31d2f4,9485d031249d48320ce4b2cbe7b799635389123e87e38ab8826ca461a35c36a34467eb0270438fd960a5309224a1fccc2f0426b8dc3ea5af711c0ea3ae7bb51e,08/01/2014 03:00:00 PM,08/01/2014 03:15:00 PM,780,1.6,17031320100,17031839100,32,32,8.45,0.00,0.00,1.50,9.95,Cash,-87.620992913,41.880994471,38
79cafbc996d97896202fdd51e046c388b211d0f2,ba500a4e4aee210505ea8ba0e469051c5166c8638c988be5ff4e35ea572300cdeb7a7ac0f834b541778ae9874f23381ed482e65d4e27327ef819898aad7baf69,02/13/2017 04:30:00 PM,02/13/2017 04:45:00 PM,420,0.7,17031839100,17031839100,32,32,6.25,0.00,0.00,0.00,6.25,Cash,-87.632746489,41.880994471,38
